img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Leonor_Aspiazu_RGB_12_11400_0_15400_4000.png,2206.6318359375,1354.6295166015625,2555.596923828125,1771.0845947265625,0.296561986207962,Leonor_Aspiazu_RGB,12,11400,0,15400,4000,2381.1143798828125,1562.8570556640625,13606.6318359375,1354.6295166015625,13955.596923828123,1771.0845947265625,13781.114379882812,1562.8570556640625,-79.57923804131414,-1.1503380237426415,0.01,False,127,Cacao,-1.15042909,-79.57917202,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,12451.154491086332,4532.592047984636,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,127,0
Carlos_Vera_Arteaga_RGB_0_0_0_4000_4000.png,3714.01123046875,2061.47998046875,3872.242919921875,2222.668212890625,0.2555643320083618,Carlos_Vera_Arteaga_RGB,0,0,0,4000,4000,3793.127075195313,2142.0740966796875,3714.01123046875,2061.47998046875,3872.242919921875,2222.668212890625,3793.127075195313,2142.0740966796875,-79.59356164102955,-1.2010762073987042,0.01,False,511,Mara̱on,-1.20116043,-79.59337145,0.0,0.0,2017.0,P10,520.0,0.0,Carlos_Vera_Arteaga_RGB,5840.808617248586,3080.3569723085607,7.957728545960001,other,0.0,14.738531523778176,5.748027294273489,511,0
Manuel_Macias_RGB_3_3800_0_7800_4000.png,1383.2689208984375,2591.589111328125,1921.4649658203125,3067.649169921875,0.4941509068012238,Manuel_Macias_RGB,3,3800,0,7800,4000,1652.366943359375,2829.619140625,5183.268920898438,2591.589111328125,5721.4649658203125,3067.649169921875,5452.366943359375,2829.619140625,-79.59436347056193,-1.129352494839294,0.01,False,287,Cacao,-1.12948706,-79.59431674,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,6394.334442556277,5296.720226568449,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,287,0
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,1416.04296875,3299.53466796875,1689.0438232421875,3567.830078125,0.3133409023284912,Manuel_Macias_RGB,5,3800,6879,7800,10879,1552.5433959960938,3433.682373046875,5216.04296875,10178.53466796875,5489.043823242188,10446.830078125,5352.543395996094,10312.682373046877,-79.59437012093909,-1.1297770051163891,0.01,False,158,Naranja,-1.12977315,-79.59441547,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5407.321754279899,8324.277608592818,2.38731856379,citrus,0.0,0.7721174902496374,0.3011258211973586,158,0
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,3127.9345703125,1887.3623046875,3315.377197265625,2080.945068359375,0.4542272090911865,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,3221.6558837890625,1984.1536865234373,3127.9345703125,10192.3623046875,3315.377197265625,10385.945068359377,3221.6558837890625,10289.153686523438,-79.59130672527765,-1.198797341501708,0.01,False,350,Cacao,-1.1987623,-79.59133115,0.0,0.0,2016.0,P3,424.0,0.0,Carlos_Vera_Guevara_RGB,4313.786033261165,8342.342988287413,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,350,0
Manuel_Macias_RGB_1_0_3800_4000_7800.png,867.509521484375,0.9737199544906616,1308.333984375,228.13682556152344,0.3433496952056885,Manuel_Macias_RGB,1,0,3800,4000,7800,1087.9217529296875,114.55527275800704,867.509521484375,3800.9737199544898,1308.333984375,4028.136825561523,1087.9217529296875,3914.555272758007,-79.59465423569101,-1.1294140427006143,0.01,False,373,Cacao,-1.12958817,-79.59454602,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,4102.201664715809,6366.720320581855,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,373,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,2213.210693359375,2097.13623046875,2417.154541015625,2268.6005859375,0.263811469078064,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,2314.6826171875,2182.368408203125,13510.210693359377,9697.13623046875,13714.154541015623,9868.6005859375,13612.6826171875,9783.368408203123,-79.59264968223674,-1.2017620191920324,0.99,True,71,Musacea,-1.20165584,-79.59292181,16.5520753756,0.0,2017.0,P10,298.0,1.0,Carlos_Vera_Arteaga_RGB,10681.83361606861,8599.47787645721,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,71,1
Leonor_Aspiazu_RGB_10_7600_7600_11600_11600.png,463.6748962402344,2421.526123046875,618.125244140625,2585.40380859375,0.2258673310279846,Leonor_Aspiazu_RGB,10,7600,7600,11600,11600,540.9000701904297,2503.4649658203125,8063.674896240234,10021.526123046877,8218.125244140625,10185.40380859375,8140.90007019043,10103.464965820312,-79.57955413559387,-1.1508435932109633,0.01,False,315,Otra variedad,-1.15082923,-79.57952283,11.3318054495,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8647.512759938323,8763.510501400919,11.3318054495,other,0.0,32.337535678639824,12.611638914669536,315,0
Leonor_Aspiazu_RGB_10_7600_7600_11600_11600.png,177.88186645507812,3241.7392578125,372.98345947265625,3452.205810546875,0.4789380431175232,Leonor_Aspiazu_RGB,10,7600,7600,11600,11600,275.4326629638672,3346.9725341796875,7777.881866455078,10841.7392578125,7972.983459472656,11052.205810546877,7875.432662963867,10946.972534179688,-79.57956901317195,-1.1508935254496688,0.01,False,133,Guaba,-1.15090188,-79.57952937,2.54647313471,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8576.603102500125,9531.682205405166,2.54647313471,fruit,0.0,0.9155439996000236,0.3570621598440092,133,0
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,1017.7976684570312,2729.172607421875,1288.6123046875,2990.592041015625,0.2088551819324493,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,1153.2049865722654,2859.88232421875,4817.797668457031,6529.172607421875,5088.6123046875,6790.592041015625,4953.2049865722665,6659.88232421875,-79.57973278344768,-1.1506397470370666,0.01,False,246,Cacao,-1.15069017,-79.57963918,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7385.993089989867,7293.146328531558,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,246,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,1567.9552001953125,3224.143310546875,1825.873291015625,3459.564208984375,0.2810368835926056,Nestor_Macias_RGB,7,3800,9024,7800,13024,1696.9142456054688,3341.853759765625,5367.955200195313,12248.143310546877,5625.873291015625,12483.564208984377,5496.914245605469,12365.853759765623,-79.5763088322624,-2.18155263112504,0.99,True,154,Musacea,-2.18161953,-79.57627214,9.390119684239998,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,6550.353460732857,10911.721498853169,9.390119684239998,banana,0.0,3.539246055843277,1.380305961778878,154,1
Carlos_Vera_Guevara_RGB_12_8425_0_12425_4000.png,549.1430053710939,2770.122314453125,782.4498901367188,3024.220947265625,0.3683821558952332,Carlos_Vera_Guevara_RGB,12,8425,0,12425,4000,665.7964477539062,2897.171630859375,8974.143005371094,2770.122314453125,9207.44989013672,3024.220947265625,9090.796447753906,2897.171630859375,-79.59098847851129,-1.1983147030439134,0.99,True,11,Musacea,-1.19842507,-79.5909754,18.4619302266,0.0,2016.0,P3,460.0,1.0,Carlos_Vera_Guevara_RGB,7933.664723449814,5200.5340675265725,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,11,1
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,1278.0626220703125,920.0859985351562,1506.346923828125,1158.3895263671875,0.3238809704780578,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,1392.2047729492188,1039.237762451172,1278.0626220703125,4720.085998535156,1506.346923828125,4958.389526367188,1392.2047729492188,4839.237762451172,-79.57993235242427,-1.1505319722378045,0.99,True,187,Musacea,-1.15054945,-79.57978979999999,176.02495543700005,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,5752.902478141338,5805.229987338108,15.9791189203,banana,0.0,10.982185629986212,4.283052395694623,187,1
Leonor_Aspiazu_RGB_13_11400_3800_15400_7800.png,750.3375244140625,56.44274520874024,1173.225341796875,519.8825073242189,0.4124082326889038,Leonor_Aspiazu_RGB,13,11400,3800,15400,7800,961.7814331054688,288.16262626647955,12150.337524414062,3856.44274520874,12573.225341796877,4319.882507324219,12361.781433105469,4088.16262626648,-79.57931758492738,-1.1504875116254845,0.01,False,280,Cacao,-1.15058731,-79.57928943,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,11178.141818531649,6205.546308241071,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,280,0
Carlos_Vera_Arteaga_RGB_12_11297_0_15297_4000.png,2341.3623046875,3874.54345703125,2579.87353515625,3995.7275390625,0.2689877152442932,Carlos_Vera_Arteaga_RGB,12,11297,0,15297,4000,2460.117919921875,3934.635498046875,13638.3623046875,3874.54345703125,13876.87353515625,3995.7275390625,13758.117919921877,3935.635498046875,-79.59263617403764,-1.2012371121622114,0.99,True,38,Musacea,-1.20119503,-79.5929073,12.4140565317,0.0,2017.0,P10,538.0,1.0,Carlos_Vera_Arteaga_RGB,10838.054754758545,3465.8186773277826,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,38,1
Nestor_Macias_RGB_11_7600_9024_11600_13024.png,2086.412353515625,2001.314697265625,2265.665283203125,2180.234375,0.2060750424861908,Nestor_Macias_RGB,11,7600,9024,11600,13024,2176.038818359375,2090.7745361328125,9686.412353515623,11025.314697265623,9865.665283203123,11204.234375,9776.038818359377,11114.774536132812,-79.57603865387581,-2.1814761715873527,0.99,True,281,Musacea,-2.18140865,-79.57603855,14.005602240899998,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,9022.4435073196,8726.864836195862,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,281,1
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,802.3861694335938,2525.41796875,1082.1240234375,2789.6279296875,0.4255084991455078,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,942.2550964355468,2657.52294921875,802.3861694335938,6325.41796875,1082.1240234375,6589.6279296875,942.2550964355468,6457.52294921875,-79.59143032291891,-1.198547166063515,0.01,False,631,Guaba,-1.19852673,-79.59140397,7.289279348099999,0.0,2016.0,P3,409.0,0.0,Carlos_Vera_Guevara_RGB,3572.817470447995,6147.65115344491,7.289279348099999,fruit,0.0,14.705755070328168,5.735244477427987,631,0
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,4.0180416107177725,1560.1005859375,284.03338623046875,1980.2374267578125,0.3335975706577301,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,144.02571392059323,1770.1690063476562,3804.018041610718,11415.1005859375,4084.0333862304688,11835.237426757812,3944.025713920593,11625.169006347656,-79.57978934083677,-1.1509336719396446,0.01,False,331,Pachaco,-1.15097763,-79.57971563,15.4379933792,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6557.087385120572,10332.632055075112,15.4379933792,timber,0.0,90.37135930096504,35.24483012737637,331,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,3408.61474609375,298.91461181640625,3703.730712890625,600.362060546875,0.2248371839523315,Flora_Pluas_RGB,17,11400,7600,15400,11600,3556.1727294921875,449.6383361816406,14808.61474609375,7898.914611816406,15103.730712890623,8200.362060546875,14956.172729492188,8049.638336181641,-79.54114890046516,-2.2297253111213187,0.01,False,174,Guaba,-2.22966874,-79.54121964,13.2098293863,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,11268.842705571791,7299.731993451639,13.2098293863,fruit,0.0,70.65918604719016,27.55708255840416,174,0
Leonor_Aspiazu_RGB_16_13134_0_17134_4000.png,10.010318756103516,1893.9857177734373,565.8534545898438,2423.9306640625,0.5984940528869629,Leonor_Aspiazu_RGB,16,13134,0,17134,4000,287.93188667297363,2158.9581909179688,13144.010318756104,1893.9857177734373,13699.853454589844,2423.9306640625,13421.931886672974,2158.9581909179688,-79.57925817096266,-1.15037331052049,0.01,False,62,Cacao,-1.15045064,-79.57921155,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,12022.552234555636,4760.453028319715,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,62,0
Nestor_Macias_RGB_8_7600_0_11600_4000.png,275.2095947265625,2071.0234375,465.0303955078125,2263.475341796875,0.2153913080692291,Nestor_Macias_RGB,8,7600,0,11600,4000,370.1199951171875,2167.249389648437,7875.209594726562,2071.0234375,8065.030395507812,2263.475341796875,7970.1199951171875,2167.249389648437,-79.57615267725272,-2.1809293447971503,0.99,True,56,Musacea,-2.18098604,-79.57614812,14.005602240899998,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7862.860877956636,4348.344947135779,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,56,1
Leonor_Aspiazu_RGB_10_7600_7600_11600_11600.png,2776.415283203125,1193.0654296875,3271.8447265625,1721.5814208984375,0.2618085741996765,Leonor_Aspiazu_RGB,10,7600,7600,11600,11600,3024.1300048828125,1457.3234252929688,10376.415283203123,8793.0654296875,10871.8447265625,9321.581420898438,10624.130004882812,9057.323425292969,-79.57941496804908,-1.150781665860124,0.01,False,554,Cacao,-1.15075638,-79.57939056,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,10081.644317795266,7993.224078320404,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,554,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,2427.0234375,1772.48828125,2703.715087890625,2042.2252197265625,0.5755659937858582,Nestor_Macias_RGB,1,0,3800,4000,7800,2565.3692626953125,1907.3567504882808,2427.0234375,5572.48828125,2703.715087890625,5842.2252197265625,2565.3692626953125,5707.356750488281,-79.57649392621802,-2.181145697980115,0.99,True,266,Musacea,-2.1811645,-79.57643163,10.3450471098,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,4862.465958935547,6197.308907765126,10.3450471098,banana,0.0,4.350121845877161,1.6965475198920927,266,1
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,2136.34375,489.6277160644531,2779.914306640625,1056.2176513671875,0.3208536803722381,Flora_Pluas_RGB,17,11400,7600,15400,11600,2458.1290283203125,772.9226837158203,13536.34375,8089.627716064453,14179.914306640623,8656.217651367188,13858.129028320312,8372.92268371582,-79.54119971459332,-2.2297429280222443,0.01,False,186,Cacao,-2.22970069,-79.54134131,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9766.56003669858,7668.692169741123,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,186,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,1934.3624267578125,7.878239631652832,2156.880126953125,175.51844787597656,0.2308292090892792,Nestor_Macias_RGB,2,0,7600,4000,11600,2045.1212768554688,91.1983437538147,1934.3624267578125,7607.878239631653,2156.880126953125,7775.518447875977,2046.1212768554688,7692.198343753815,-79.57652677400243,-2.1812669401910005,0.01,False,470,Cacao,-2.18123535,-79.57648076,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4342.521680599793,6931.361897852571,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,470,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,49.19292068481445,663.9635620117188,333.21783447265625,946.1974487304688,0.5429674386978149,Nestor_Macias_RGB,9,7600,3800,11600,7800,191.20537757873527,805.0805053710938,7649.192920684814,4463.963562011719,7933.217834472656,4746.197448730469,7791.205377578735,4605.080505371094,-79.57616397369009,-2.1810783325163507,0.99,True,314,Musacea,-2.18112413,-79.57615413,7.957728545960001,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7799.256865808447,5779.048933035394,7.957728545960001,banana,0.0,2.4877233424466945,0.9702121035542108,314,1
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,1630.80712890625,1875.3363037109373,1849.153564453125,2112.167724609375,0.4164285659790039,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,1739.9803466796875,1993.752014160156,12927.80712890625,9475.336303710938,13146.153564453123,9712.167724609377,13036.980346679688,9593.752014160156,-79.5927030612482,-1.2017450885160432,0.99,True,132,Musacea,-1.20154381,-79.59297879,14.005602240899998,0.0,2017.0,P10,539.0,1.0,Carlos_Vera_Arteaga_RGB,10068.36149522434,7351.406350061789,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,132,1
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,245.7641906738281,3046.27685546875,590.1529541015625,3415.483642578125,0.7162726521492004,Flora_Pluas_RGB,17,11400,7600,15400,11600,417.9585723876953,3230.880249023437,11645.764190673828,10646.27685546875,11990.152954101562,11015.483642578123,11817.958572387695,10830.880249023438,-79.54129412748688,-2.22987687077338,0.01,False,288,Cacao,-2.2298977000000004,-79.54149917,6.68449197861,1.8,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7817.432543771973,9943.773369459925,6.68449197861,cacao,1.8,5.196397666785396,2.026595090046305,288,0
Nestor_Macias_RGB_3_0_9024_4000_13024.png,2644.432373046875,1138.8564453125,2910.201171875,1409.8048095703125,0.372622936964035,Nestor_Macias_RGB,3,0,9024,4000,13024,2777.316772460937,1274.3306274414062,2644.432373046875,10162.8564453125,2910.201171875,10433.804809570312,2777.316772460937,10298.330627441406,-79.5764805441266,-2.181426274728203,0.01,False,440,Cacao,-2.18147914,-79.57643945,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4779.70666209766,9457.187987518952,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,440,0
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,1326.4814453125,1788.548828125,1584.8201904296875,2064.694580078125,0.3821426928043365,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,1455.6508178710938,1926.6217041015625,8926.4814453125,5588.548828125,9184.820190429688,5864.694580078125,9055.650817871094,5726.6217041015625,-79.57950287025841,-1.1505845017804666,0.01,False,346,Cacao,-1.15063386,-79.57944063,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9538.76258272603,6697.747172954521,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,346,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,3375.07373046875,78.47978210449219,3932.2109375,690.0407104492188,0.5859619975090027,Nestor_Macias_RGB,5,3800,3800,7800,7800,3653.642333984375,384.2602462768554,7175.07373046875,3878.479782104492,7732.2109375,4490.040710449219,7453.642333984375,4184.260246276856,-79.57618528698372,-2.181052614143084,0.01,False,158,Guaba,-2.18104969,-79.57610579,14.1647568118,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8310.840550346402,5007.801161940682,14.1647568118,fruit,0.0,84.95561418838356,33.13268953346959,158,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,866.5897827148438,42.09339141845703,1191.3873291015625,373.6746520996094,0.6773169636726379,Flora_Pluas_RGB,17,11400,7600,15400,11600,1028.9885559082034,207.8840217590332,12266.589782714844,7642.093391418457,12591.387329101562,7973.674652099609,12428.988555908203,7807.884021759033,-79.5412658508747,-2.2297121370785966,0.99,True,210,Musacea,-2.22961346,-79.54122779,12.4140565317,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,11168.21310296638,6661.355826145528,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,210,1
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,3158.707275390625,3663.8037109375,3394.8095703125,3899.189453125,0.2149890959262848,Nestor_Macias_RGB,9,7600,3800,11600,7800,3276.2584228515625,3780.99658203125,10758.707275390623,7463.8037109375,10994.8095703125,7699.189453125,10877.258422851562,7581.99658203125,-79.57596918743413,-2.181260205225225,0.01,False,455,Cacao,-2.18126822,-79.57590263,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10460.888985099256,7271.916898334828,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,455,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,3337.92236328125,2350.9765625,3493.3876953125,2495.93505859375,0.2583561241626739,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,3415.655029296875,2423.455810546875,3337.92236328125,6150.9765625,3493.3876953125,6295.93505859375,3415.655029296875,6223.455810546875,-79.59129620591794,-1.1985318833149938,0.01,False,64,Guaba,-1.19844656,-79.59127078,7.480264833210001,0.0,2016.0,P3,467.0,0.0,Carlos_Vera_Guevara_RGB,4928.071561098644,5400.746011028108,7.480264833210001,fruit,0.0,15.744932799818,6.140523791929022,64,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1632.7781982421875,961.5659790039062,1852.495361328125,1172.912841796875,0.4544193148612976,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1742.6367797851562,1067.2394104003906,5432.778198242188,8561.565979003906,5652.495361328125,8772.912841796875,5542.636779785156,8667.23941040039,-79.5911808730073,-1.1986914432190812,0.01,False,343,Guaba,-1.19860549,-79.59112345,9.23096511332,0.0,2016.0,P3,415.0,0.0,Carlos_Vera_Guevara_RGB,6427.20501842968,6881.420007340937,9.23096511332,fruit,0.0,27.431677694471706,10.698354300843963,343,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,123.4887237548828,1738.138427734375,506.0470581054688,2125.950439453125,0.6598994135856628,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,314.76789093017584,1932.04443359375,7723.488723754883,11593.138427734377,8106.047058105469,11980.950439453123,7914.767890930176,11787.04443359375,-79.57956680870953,-1.1509432543106592,0.99,True,10,Musacea,-1.1508923999999998,-79.57959546,16.8703845174,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,7860.0252342144595,9431.444521249765,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,10,1
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,1360.156494140625,3514.352294921875,1714.439697265625,3919.787353515625,0.4635007977485657,Nestor_Macias_RGB,6,3800,7600,7800,11600,1537.298095703125,3717.06982421875,5160.156494140625,11114.352294921877,5514.439697265625,11519.787353515623,5337.298095703125,11317.06982421875,-79.5763189102195,-2.181488534836547,0.99,True,81,Musacea,-2.18146869,-79.57628765,7.098293862999999,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,6386.2106608836975,9348.919056730088,7.098293862999999,banana,0.0,1.9502003094460725,0.7605781206839682,81,1
Flora_Pluas_RGB_8_3800_11400_7800_15400.png,1266.80810546875,622.1902465820312,1690.89794921875,1041.9271240234375,0.6073035001754761,Flora_Pluas_RGB,8,3800,11400,7800,15400,1478.85302734375,832.0586853027345,5066.80810546875,12022.190246582031,5490.89794921875,12441.927124023438,5278.85302734375,12232.058685302734,-79.54159673743494,-2.229953225913613,0.99,True,68,Musacea,-2.22977055,-79.54161481,17.729819200399998,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,6389.603433749291,8475.438896365917,17.729819200399998,banana,0.0,13.704444248468876,5.344733256902861,68,1
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,2433.9912109375,710.8318481445312,2639.683837890625,904.69091796875,0.2434127628803253,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,2536.8375244140625,807.7613830566406,6233.9912109375,8310.831848144531,6439.683837890625,8504.69091796875,6336.837524414063,8407.76138305664,-79.57965524059088,-1.1507432144126637,0.01,False,158,Otra variedad,-1.15079869,-79.57961268,8.0850522027,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7673.318154529256,8440.5928986433,8.0850522027,other,0.0,15.267886663590758,5.954475798800397,158,0
Manuel_Macias_RGB_2_0_6879_4000_10879.png,1344.6480712890625,3.0932157039642334,1594.6126708984375,235.20297241210935,0.5246974229812622,Manuel_Macias_RGB,2,0,6879,4000,10879,1469.63037109375,119.1480940580368,1344.6480712890625,6882.093215703962,1594.6126708984375,7114.202972412109,1469.63037109375,6998.148094058037,-79.59462880575643,-1.1295889733142364,0.99,True,92,Musacea,-1.12963455,-79.59462482,17.1886936593,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,3314.430978565672,6857.538284784417,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,92,1
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,2893.605712890625,244.0111083984375,3095.62060546875,451.2578125,0.2513096928596497,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,2994.6131591796875,347.63446044921875,2893.605712890625,8549.011108398438,3095.62060546875,8756.2578125,2994.6131591796875,8652.634460449219,-79.59131903638388,-1.1986904896303865,0.99,True,179,Musacea,-1.19871866,-79.59124129,12.7323656735,0.0,2016.0,P3,476.0,1.0,Carlos_Vera_Guevara_RGB,5228.1424608452535,7935.770200272108,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,179,1
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,3737.15087890625,1867.4146728515625,3993.19287109375,2137.118896484375,0.4951495230197906,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,3864.671875,2001.7667846679688,3737.15087890625,10172.414672851562,3993.19287109375,10442.118896484377,3865.671875,10307.766784667969,-79.59127185854416,-1.1987984914988887,0.01,False,723,Guaba,-1.1987637,-79.59126865,5.18843901197,0.0,2016.0,P3,425.0,0.0,Carlos_Vera_Guevara_RGB,4949.745044176932,8355.386111641927,5.18843901197,fruit,0.0,5.993726622321472,2.3375533827053743,723,0
Flora_Pluas_RGB_14_7600_11578_11600_15578.png,2428.93798828125,2277.62744140625,2699.7548828125,2511.241943359375,0.3739911317825317,Flora_Pluas_RGB,14,7600,11578,11600,15578,2564.346435546875,2394.4346923828125,10028.93798828125,13855.62744140625,10299.7548828125,14089.241943359377,10164.346435546877,13972.434692382812,-79.54137065163523,-2.230048065122267,0.99,True,329,Musacea,-2.22989642,-79.54133353,21.8041762159,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9862.621178877896,9928.991866312275,21.8041762159,banana,0.0,21.291721652925503,8.303771444640947,329,1
Nestor_Macias_RGB_4_3800_0_7800_4000.png,650.8743286132812,2840.145751953125,947.0309448242188,3168.45703125,0.502873957157135,Nestor_Macias_RGB,4,3800,0,7800,4000,798.95263671875,3004.3013916015625,4450.874328613281,2840.145751953125,4747.030944824219,3168.45703125,4598.95263671875,3004.3013916015625,-79.57636552839607,-2.1809805011171344,0.99,True,261,Musacea,-2.18105521,-79.57630437,13.1779984721,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,6209.262394295382,5064.992022986491,13.1779984721,banana,0.0,7.284514117492398,2.8409605058220344,261,1
Nestor_Macias_RGB_1_0_3800_4000_7800.png,1738.424072265625,1333.5516357421875,1930.157470703125,1529.7620849609375,0.217326283454895,Nestor_Macias_RGB,1,0,3800,4000,7800,1834.290771484375,1431.6568603515625,1738.424072265625,5133.551635742188,1930.157470703125,5329.762084960938,1834.290771484375,5231.656860351562,-79.57654008556764,-2.181116625645613,0.01,False,369,Cacao,-2.18111898,-79.57647452,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4408.559789541289,5725.691517381044,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,369,0
