img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,2354.60546875,1233.77587890625,2563.559814453125,1482.4544677734375,0.2834653258323669,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,2459.0826416015625,1358.1151733398438,2354.60546875,9538.77587890625,2563.559814453125,9787.454467773438,2459.0826416015625,9663.115173339844,-79.59134807485273,-1.1987564660964043,0.01,False,349,Cacao,-1.19871834,-79.5913979,0.0,0.0,2016.0,P3,423.0,0.0,Carlos_Vera_Guevara_RGB,3634.581809566687,7932.788914935351,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,349,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,1014.864013671875,6.57501220703125,1234.987060546875,121.91808319091795,0.2060952484607696,Nestor_Macias_RGB,5,3800,3800,7800,7800,1124.925537109375,64.24654769897461,4814.864013671875,3806.5750122070312,5034.987060546875,3921.918083190918,4924.925537109375,3864.246547698975,-79.57634494688908,-2.1810330565491403,0.01,False,179,Guaba,-2.1810147,-79.57627383,11.3318054495,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6532.4681394828685,4645.281555403698,11.3318054495,fruit,0.0,47.13566620047777,18.382909818186327,179,0
Flora_Pluas_RGB_21_12782_3800_16782_7800.png,302.67828369140625,3205.25390625,572.0018310546875,3490.785400390625,0.5249127149581909,Flora_Pluas_RGB,21,12782,3800,16782,7800,437.3400573730469,3348.0196533203125,13084.678283691406,7005.25390625,13354.001831054688,7290.785400390625,13219.340057373049,7148.0196533203125,-79.54122927580717,-2.2296761787487496,0.99,True,170,Musacea,-2.22958416,-79.54117393,10.7588489941,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,11833.23278348122,6322.99798059554,10.7588489941,banana,0.0,4.729142868044383,1.8443657185373097,170,1
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,3466.348876953125,1953.4923095703125,3964.530029296875,2490.787841796875,0.5146922469139099,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,3715.439453125,2222.1400756835933,3466.348876953125,9553.492309570312,3964.530029296875,10090.787841796877,3715.439453125,9822.140075683594,-79.5798021514864,-1.1508269399145437,0.01,False,110,Cacao,-1.15082983,-79.57973157,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6384.258648088863,8769.854658625023,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,110,0
Carlos_Vera_Guevara_RGB_0_0_0_4000_4000.png,3632.13525390625,1178.6790771484375,3830.31982421875,1381.27099609375,0.4211408495903015,Carlos_Vera_Guevara_RGB,0,0,0,4000,4000,3731.2275390625,1279.9750366210938,3632.13525390625,1178.6790771484375,3830.31982421875,1381.27099609375,3731.2275390625,1279.9750366210938,-79.59127909439546,-1.198209112788916,0.01,False,597,Guaba,-1.19814541,-79.59125493,9.23096511332,0.0,2016.0,P3,250.0,0.0,Carlos_Vera_Guevara_RGB,5089.350766239465,2595.077012162396,9.23096511332,fruit,0.0,27.431677694471706,10.698354300843963,597,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,1766.8516845703125,1006.1734619140624,2008.01416015625,1253.9102783203125,0.3807576298713684,Nestor_Macias_RGB,6,3800,7600,7800,11600,1887.4329223632808,1130.0418701171875,5566.8516845703125,8606.173461914062,5808.01416015625,8853.910278320312,5687.432922363281,8730.041870117188,-79.57629680315976,-2.18133042897273,0.01,False,119,Cacao,-2.18130114,-79.57619414,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7375.829823779921,7612.989931975605,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,119,0
Leonor_Aspiazu_RGB_17_13134_3800_17134_7800.png,3152.830078125,1291.253173828125,3311.953369140625,1451.7979736328125,0.221194177865982,Leonor_Aspiazu_RGB,17,13134,3800,17134,7800,3232.3917236328125,1371.5255737304688,16286.830078125,5091.253173828125,16445.953369140625,5251.797973632813,16366.391723632812,5171.525573730469,-79.57909315473094,-1.1505516423331703,0.01,False,213,Otra variedad,-1.15059397,-79.5790583,16.5520753756,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,13684.158503719478,6275.966453441306,16.5520753756,other,0.0,75.07736267755494,29.28017144424643,213,0
Carlos_Vera_Arteaga_RGB_5_3800_3800_7800_7800.png,584.349609375,268.084228515625,842.66943359375,516.7373657226561,0.2114390730857849,Carlos_Vera_Arteaga_RGB,5,3800,3800,7800,7800,713.509521484375,392.41079711914057,4384.349609375,4068.084228515625,4642.66943359375,4316.737365722656,4513.509521484375,4192.4107971191415,-79.59349473107491,-1.2012602507132837,0.99,True,189,Musacea,-1.20134373,-79.59328803,15.9154570919,0.0,2017.0,P10,522.0,1.0,Carlos_Vera_Arteaga_RGB,6738.945583377588,5122.412767974197,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,189,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2068.0546875,1566.9573974609375,2310.2119140625,1819.5828857421875,0.3040086627006531,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2188.63330078125,1692.7701416015625,5868.0546875,5366.957397460938,6110.2119140625,5619.582885742188,5989.63330078125,5493.770141601562,-79.59115668940682,-1.1984841752710975,0.01,False,285,Cacao,-1.19839354,-79.59103693,0.0,0.0,2016.0,P3,459.0,0.0,Carlos_Vera_Guevara_RGB,7307.575796405046,4906.784296534652,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,285,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,2924.472412109375,301.6325378417969,3102.930908203125,496.306640625,0.2701272368431091,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,3013.70166015625,398.9695892333984,6724.472412109375,7901.632537841797,6902.930908203125,8096.306640625,6813.70166015625,7998.969589233398,-79.59111195111258,-1.1986478104405585,0.01,False,68,Cacao,-1.19856496,-79.59104619,0.0,0.0,2016.0,P3,471.0,0.0,Carlos_Vera_Guevara_RGB,7213.352109357853,6503.821586207231,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,68,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,625.3378295898438,2563.52392578125,1013.0724487304688,2945.6865234375,0.4017711281776428,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,819.2051391601562,2754.605224609375,4425.337829589844,6363.52392578125,4813.072448730469,6745.6865234375,4619.205139160156,6554.605224609375,-79.59123094492676,-1.1985535047747455,0.01,False,242,Cacao,-1.19846144,-79.59118188,0.0,0.0,2016.0,P3,262.0,0.0,Carlos_Vera_Guevara_RGB,5832.659658334201,5539.375779259687,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,242,0
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,3637.91650390625,2979.264404296875,3990.754638671875,3379.78662109375,0.5014032125473022,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,3814.335571289063,3179.5255126953125,11237.91650390625,2979.264404296875,11590.754638671877,3379.78662109375,11414.335571289062,3179.5255126953125,-79.57937068259366,-1.150433723980947,0.01,False,43,Variedad bifurcada,-1.15052413,-79.57933476,11.2990330183,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,10686.65332150561,5537.5065524391175,11.2990330183,other,0.0,32.13000258101685,12.530701006596573,43,0
Carlos_Vera_Arteaga_RGB_2_0_7600_4000_11600.png,2962.306640625,346.8226318359375,3485.09375,806.2520751953125,0.2482501268386841,Carlos_Vera_Arteaga_RGB,2,0,7600,4000,11600,3223.2001953125,576.037353515625,2962.306640625,7946.8226318359375,3485.09375,8406.252075195312,3224.2001953125,8177.037353515625,-79.59361457649722,-1.2016178309269765,0.01,False,63,Cacao,-1.20155035,-79.59338318,0.0,0.0,2017.0,P10,282.0,0.0,Carlos_Vera_Arteaga_RGB,5714.518199976535,7424.265296617445,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,63,0
Leonor_Aspiazu_RGB_0_0_0_4000_4000.png,3542.052978515625,3141.18798828125,3913.25732421875,3542.599365234375,0.3378313481807709,Leonor_Aspiazu_RGB,0,0,0,4000,4000,3727.655151367188,3341.8936767578125,3542.052978515625,3141.18798828125,3913.25732421875,3542.599365234375,3727.655151367188,3341.8936767578125,-79.57980146688256,-1.1504433355199897,0.01,False,11,Cacao,-1.15051785,-79.57972928,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6409.0878707716565,5471.104373482849,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,11,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,2090.841552734375,967.4318237304688,2833.664306640625,1747.0513916015625,0.657366931438446,Nestor_Macias_RGB,9,7600,3800,11600,7800,2461.7529296875,1356.7416076660154,9690.841552734377,4767.431823730469,10433.664306640623,5547.0513916015625,10062.7529296875,5157.7416076660165,-79.57602061425666,-2.181112047210069,0.01,False,99,Cacao,-2.18116771,-79.57592941,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10177.47543380548,6230.5666367446265,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,99,0
Nestor_Macias_RGB_3_0_9024_4000_13024.png,1049.7086181640625,72.57436370849611,1276.325927734375,338.90850830078125,0.5203455090522766,Nestor_Macias_RGB,3,0,9024,4000,13024,1162.5172729492188,205.24143600463867,1049.7086181640625,9096.574363708496,1276.325927734375,9362.90850830078,1163.5172729492188,9230.24143600464,-79.5765825004768,-2.18136093748674,0.01,False,439,Cacao,-2.18136423,-79.57656941,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,3404.336044832453,8266.644175368261,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,439,0
Flora_Pluas_RGB_21_12782_3800_16782_7800.png,2447.31201171875,860.326904296875,2698.84033203125,1099.10791015625,0.2586514949798584,Flora_Pluas_RGB,21,12782,3800,16782,7800,2573.076171875,979.7174072265624,15229.31201171875,4660.326904296875,15480.84033203125,4899.10791015625,15355.076171875,4779.717407226562,-79.54113044042514,-2.2295471216312306,0.01,False,134,Cacao,-2.22948806,-79.54112995,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,12376.262221892388,5213.23043939008,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,134,0
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,2916.935302734375,7.738902568817139,3199.62890625,235.41571044921875,0.2076546251773834,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,3058.2821044921875,121.57730650901794,6716.935302734375,9862.738902568815,6999.62890625,10090.41571044922,6858.282104492188,9976.577306509018,-79.57962601729547,-1.1508360819743944,0.01,False,71,Cacao,-1.15083149,-79.57959726,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7840.508814665379,8787.406826949114,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,71,0
Nestor_Macias_RGB_3_0_9024_4000_13024.png,1318.4141845703125,22.48181533813477,1702.77783203125,416.1705322265625,0.3261644840240478,Nestor_Macias_RGB,3,0,9024,4000,13024,1510.5960083007812,219.32617378234863,1318.4141845703125,9046.481815338137,1702.77783203125,9440.170532226562,1510.5960083007812,9243.326173782349,-79.576560523236,-2.1813617982735862,0.99,True,288,Musacea,-2.18135762,-79.57646227,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,4538.201910781369,8198.160191397674,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,288,1
Flora_Pluas_RGB_21_12782_3800_16782_7800.png,3.0590569972991943,1426.9686279296875,129.87591552734378,1722.847412109375,0.2465283870697021,Flora_Pluas_RGB,21,12782,3800,16782,7800,66.46748626232149,1574.9080200195312,12785.0590569973,5226.968627929688,12911.875915527344,5522.847412109375,12848.46748626232,5374.908020019531,-79.54124643866358,-2.229579555660708,0.01,False,274,Cacao,-2.22957579,-79.54138221,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9261.559945205758,6226.340807654568,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,274,0
Carlos_Vera_Guevara_RGB_8_7600_0_11600_4000.png,733.8662719726562,2833.460693359375,930.77099609375,3011.312255859375,0.2550209164619446,Carlos_Vera_Guevara_RGB,8,7600,0,11600,4000,832.3186340332031,2922.386474609375,8333.866271972656,2833.460693359375,8530.77099609375,3011.312255859375,8432.318634033203,2922.386474609375,-79.59102418364266,-1.198316349375467,0.99,True,104,Musacea,-1.19843676,-79.59099486,12.4140565317,0.0,2016.0,P3,402.0,1.0,Carlos_Vera_Guevara_RGB,7735.652525907234,5309.444147542362,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,104,1
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,447.95166015625,3476.48291015625,689.2640380859375,3689.7744140625,0.378213495016098,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,568.6078491210938,3583.128662109375,447.95166015625,7276.48291015625,689.2640380859375,7489.7744140625,568.6078491210938,7383.128662109375,-79.591450583471,-1.1986076008576514,0.01,False,298,Guaba,-1.19860483,-79.59144723,8.2760376878,0.0,2016.0,P3,474.0,0.0,Carlos_Vera_Guevara_RGB,3132.632081460312,6875.271106330775,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,298,0
Flora_Pluas_RGB_21_12782_3800_16782_7800.png,1569.3260498046875,2773.114501953125,1817.8846435546875,3023.368896484375,0.4454038739204407,Flora_Pluas_RGB,21,12782,3800,16782,7800,1693.6053466796875,2898.24169921875,14351.326049804688,6573.114501953125,14599.884643554688,6823.368896484375,14475.605346679688,6698.24169921875,-79.54117113966434,-2.2296516687663868,0.99,True,384,Musacea,-2.22956449,-79.54111021,16.5520753756,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,12619.995762444663,6095.847850153982,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,384,1
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,3240.58349609375,1473.0377197265625,3986.940185546875,2602.092041015625,0.5210806131362915,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,3613.761840820313,2037.564880371093,10840.58349609375,1473.0377197265625,11586.940185546877,2602.092041015625,11213.761840820312,2037.564880371093,-79.5793819233383,-1.1503661245271608,0.01,False,577,Cacao,-1.15046087,-79.57929377,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,11131.085562644706,4868.620909007595,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,577,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,2021.2008056640625,3753.38623046875,2262.8203125,3989.6875,0.5565811395645142,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,2142.0105590820312,3871.536865234375,9621.200805664062,11353.38623046875,9862.8203125,11589.6875,9742.010559082031,11471.536865234377,-79.59300910185235,-1.2019136431480628,0.01,False,292,Guanabana,-1.20171287,-79.59321588,4.39266615737,0.0,2017.0,P10,443.0,0.0,Carlos_Vera_Arteaga_RGB,7515.744697416758,9234.821259036808,4.39266615737,fruit,0.0,3.861912619284668,1.5061459215210211,292,0
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,2136.486572265625,1320.4100341796875,2420.699462890625,1660.8087158203125,0.3238495588302612,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,2278.593017578125,1490.609375,5936.486572265625,9625.410034179688,6220.699462890625,9965.808715820312,6078.593017578125,9795.609375,-79.5911518114543,-1.198765116928708,0.01,False,254,Guaba,-1.19873677,-79.59109124,8.59434682964,0.0,2016.0,P3,276.0,0.0,Carlos_Vera_Guevara_RGB,6754.952854308393,8104.492317388639,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,254,0
Carlos_Vera_Guevara_RGB_0_0_0_4000_4000.png,2519.1474609375,2925.41259765625,2713.89697265625,3125.118896484375,0.2498413324356079,Carlos_Vera_Guevara_RGB,0,0,0,4000,4000,2616.522216796875,3025.2657470703125,2519.1474609375,2925.41259765625,2713.89697265625,3125.118896484375,2616.522216796875,3025.2657470703125,-79.59133953788975,-1.1983230665851443,0.01,False,416,Limon,-1.19820877,-79.5912804,0.0,0.0,2016.0,P3,406.0,0.0,Carlos_Vera_Guevara_RGB,4830.184750134601,3185.371509150479,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,416,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,2542.36669921875,1367.9766845703125,2725.46240234375,1534.8682861328125,0.2775346040725708,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,2633.41455078125,1450.9224853515625,6342.36669921875,1367.9766845703125,6525.46240234375,1534.8682861328125,6434.41455078125,1451.9224853515625,-79.59113257170287,-1.19822027431669,0.01,False,630,Cacao,-1.19821078,-79.59104193,0.0,0.0,2016.0,P3,408.0,0.0,Carlos_Vera_Guevara_RGB,7256.699075514432,3204.097707681807,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,630,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,1815.262451171875,1167.03173828125,2141.5859375,1504.8590087890625,0.5931499600410461,Nestor_Macias_RGB,2,0,7600,4000,11600,1978.4241943359373,1335.9453735351562,1815.262451171875,8767.03173828125,2141.5859375,9104.859008789062,1978.4241943359373,8935.945373535156,-79.57653098516988,-2.181343012737517,0.01,False,368,Cacao,-2.18131391,-79.57650951,5.964624114249999,2.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4038.2595596289807,7745.295601467083,5.964624114249999,cacao,2.0,4.146879660734778,1.617283067686564,368,0
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,727.0624389648438,700.889892578125,1019.5908813476562,972.2518310546876,0.647201657295227,Manuel_Macias_RGB,5,3800,6879,7800,10879,873.32666015625,836.5708618164062,4527.062438964844,7579.889892578125,4819.590881347656,7851.251831054687,4673.32666015625,7715.570861816406,-79.59441537125919,-1.1296296723339396,0.99,True,31,Musacea,-1.12967341,-79.59432277,21.9633307869,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,6334.0519902261485,7268.775587261827,21.9633307869,banana,0.0,21.62411916547728,8.43340647453614,31,1
Flora_Pluas_RGB_12_7600_7600_11600_11600.png,239.7186279296875,2685.981201171875,494.70111083984375,2939.481201171875,0.3376338183879852,Flora_Pluas_RGB,12,7600,7600,11600,11600,367.2098693847656,2812.731201171875,7839.718627929687,10285.981201171877,8094.701110839844,10539.481201171877,7967.209869384766,10412.731201171877,-79.54147232844372,-2.2298540843613424,0.99,True,115,Musacea,-2.22971304,-79.5414429,21.7086834734,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,8512.208953321146,7811.310579042795,21.7086834734,banana,0.0,21.09359390719825,8.226501623807318,115,1
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,3877.9052734375,2776.120849609375,3996.38720703125,3005.193359375,0.3587977290153503,Manuel_Macias_RGB,8,7600,6879,11600,10879,3937.146240234375,2890.6571044921875,11477.9052734375,9655.120849609377,11596.38720703125,9884.193359375,11537.146240234377,9769.657104492188,-79.59395809449227,-1.129746199575922,0.01,False,363,Cacao,-1.12964788,-79.59383146,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,11245.722240954376,6998.603473719716,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,363,0
Manuel_Macias_RGB_4_3800_3800_7800_7800.png,630.1913452148438,2001.64208984375,823.4736328125,2215.90234375,0.3068271577358246,Manuel_Macias_RGB,4,3800,3800,7800,7800,726.8324890136719,2108.772216796875,4430.191345214844,5801.64208984375,4623.4736328125,6015.90234375,4526.832489013672,5908.772216796875,-79.59442513089523,-1.1295271735884886,0.01,False,194,Cacao,-1.12964073,-79.594387,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5691.93890446252,6922.9383498716825,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,194,0
Carlos_Vera_Arteaga_RGB_4_3800_0_7800_4000.png,2871.3759765625,1041.6236572265625,3040.634765625,1212.44970703125,0.2629667520523071,Carlos_Vera_Arteaga_RGB,4,3800,0,7800,4000,2956.00537109375,1127.0366821289062,6671.3759765625,1041.6236572265625,6840.634765625,1212.44970703125,6756.00537109375,1127.0366821289062,-79.59328644546719,-1.2009850951193617,0.01,False,367,Guaba,-1.20115129,-79.59321864,8.11688311688,0.0,2017.0,P10,278.0,0.0,Carlos_Vera_Arteaga_RGB,7486.02930509945,2978.532695318333,8.11688311688,fruit,0.0,19.533844731896703,7.618199445439714,367,0
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,518.321044921875,803.4091186523438,707.1692504882812,1005.7564697265624,0.2275944352149963,Manuel_Macias_RGB,5,3800,6879,7800,10879,612.7451477050781,904.5827941894532,4318.321044921875,7682.409118652344,4507.169250488281,7884.756469726562,4412.745147705078,7783.582794189453,-79.59443273154527,-1.1296335306154162,0.99,True,50,Musacea,-1.12968587,-79.59433457,20.3717850777,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,6216.086329161278,7400.6339709173635,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,50,1
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,2186.51416015625,15.831424713134766,2386.00537109375,208.2187347412109,0.2819060087203979,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,2285.759765625,111.52507972717284,5986.51416015625,8320.831424713135,6186.00537109375,8513.218734741211,6086.759765625,8417.525079727173,-79.59115142284641,-1.1986750735394751,0.01,False,638,Guaba,-1.19858783,-79.59107218,9.390119684239998,0.0,2016.0,P3,416.0,0.0,Carlos_Vera_Guevara_RGB,6948.894914278052,6716.890322730772,9.390119684239998,fruit,0.0,28.69800964196709,11.192223760367163,638,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,1430.238037109375,1498.629150390625,1700.8863525390625,1776.9544677734375,0.4083392024040222,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,1565.5621948242188,1637.7918090820312,1430.238037109375,9098.629150390623,1700.8863525390625,9376.954467773438,1565.5621948242188,9237.791809082031,-79.57992263696198,-1.150792348859016,0.01,False,155,Cacao,-1.15081607,-79.57989861,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4573.134920867647,8624.361986264277,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,155,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1445.870849609375,1121.4134521484375,1643.77734375,1332.7584228515625,0.5618990063667297,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1544.8240966796875,1227.0859375,5245.870849609375,8721.413452148438,5443.77734375,8932.758422851562,5344.824096679688,8827.0859375,-79.5911915991513,-1.19870187994373,0.01,False,115,Cacao,-1.19863781,-79.59114393,0.0,0.0,2016.0,P3,415.0,0.0,Carlos_Vera_Guevara_RGB,6218.81396969296,7182.529826510561,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,115,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1614.17822265625,48.90188980102539,1805.322509765625,261.4852294921875,0.7345355153083801,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1709.2503662109375,154.69355964660645,5414.17822265625,3848.9018898010254,5605.322509765625,4061.485229492188,5510.2503662109375,3955.6935596466064,-79.59118268334359,-1.1983837509324162,0.01,False,101,Cacao,-1.19831687,-79.59109749,0.0,0.0,2016.0,P3,399.0,0.0,Carlos_Vera_Guevara_RGB,6691.356953231277,4192.48696250414,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,101,0
Flora_Pluas_RGB_22_12782_7600_16782_11600.png,326.1309814453125,659.9606323242188,516.2153930664061,836.470458984375,0.2594697177410126,Flora_Pluas_RGB,22,12782,7600,16782,11600,421.1731872558593,748.2155456542969,13108.130981445312,8259.960632324219,13298.215393066406,8436.470458984375,13203.17318725586,8348.215545654297,-79.54123002396081,-2.2297415816434087,0.01,False,302,Cacao,-2.22970617,-79.54139096,4.64731347084,2.1,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9153.522028210911,7731.975480103377,4.64731347084,cacao,2.1,2.530036752449888,0.9867143334554564,302,0
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,2451.9365234375,722.7056884765625,2654.882568359375,903.9874267578124,0.2292157411575317,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,2553.409545898437,813.3465576171875,13748.9365234375,4522.705688476562,13951.882568359377,4703.987426757813,13850.409545898438,4613.346557617188,-79.59262750900353,-1.2012980349526088,0.99,True,59,Musacea,-1.2012607,-79.59286616,12.0957473899,0.0,2017.0,P10,538.0,1.0,Carlos_Vera_Arteaga_RGB,11280.986363199669,4197.416081043951,12.0957473899,banana,0.0,6.069164704757945,2.3669742348556,59,1
Manuel_Macias_RGB_0_0_0_4000_4000.png,2479.460205078125,2187.931884765625,2902.04638671875,2574.297119140625,0.3531531095504761,Manuel_Macias_RGB,0,0,0,4000,4000,2690.753295898437,2381.114501953125,2479.460205078125,2187.931884765625,2902.04638671875,2574.297119140625,2690.753295898437,2381.114501953125,-79.59454745292706,-1.129327051404897,0.01,False,360,Cacao,-1.12947605,-79.59446590000002,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,4903.1685093792985,5180.206518379192,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,360,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,3098.16162109375,445.5379028320313,3332.19189453125,661.5386352539062,0.2316824197769165,Nestor_Macias_RGB,2,0,7600,4000,11600,3214.6767578125,553.0382690429689,3098.16162109375,8045.537902832031,3332.19189453125,8261.538635253906,3215.6767578125,8154.038269042969,-79.57645292978323,-2.181295165475624,0.01,False,54,Cacao,-2.18129219,-79.57640166,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5179.639376882032,7520.261996038997,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,54,0
Leonor_Aspiazu_RGB_3_0_9855_4000_13855.png,2748.5458984375,933.4754028320312,2948.903564453125,1137.9351806640625,0.3051151037216186,Leonor_Aspiazu_RGB,3,0,9855,4000,13855,2848.7247314453125,1035.7052917480466,2748.5458984375,10788.475402832031,2948.903564453125,10992.935180664062,2848.7247314453125,10890.705291748049,-79.57985072474102,-1.1508901946563412,0.01,False,489,Cacao,-1.15092862,-79.57978291,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,5827.606994850703,9814.420145737198,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,489,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,3002.047119140625,3441.202880859375,3335.532470703125,3777.1376953125,0.661383330821991,Nestor_Macias_RGB,5,3800,3800,7800,7800,3168.789794921875,3609.1702880859375,6802.047119140625,7241.202880859375,7135.532470703125,7577.1376953125,6968.789794921875,7409.1702880859375,-79.57621589994544,-2.1812497040844905,0.99,True,296,Musacea,-2.18121336,-79.57619125,10.1222307105,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7406.414781382165,6703.530913350067,10.1222307105,banana,0.0,4.152977979037823,1.619661411824751,296,1
